"Original.Balance","Loan.to.Value","Credit.Score","Appraised.Price","Years.Investing","Urban.Rural","Performance"
1.15800578156279,-0.865828543379887,640,-1.25549826119332,-0.40690495752285,"urban",1
-0.338006999019374,-0.370748061942353,490,-0.335060611228018,-0.98958178445183,"suburban",0
1.44226355825851,0.830648411744927,99,1.08730960565744,-0.98958178445183,"suburban",1
-0.741470566682175,-0.18025811107674,724,-0.724844757201437,-0.40690495752285,"suburban",1
-0.352303735513519,1.02702799191742,668,-0.27351574607432,-0.98958178445183,"suburban",1
-0.490496047311795,-2.21675127752975,627,0.0684001714462226,-0.98958178445183,"suburban",1
-0.813920628955685,1.330563663509,565,-0.90947935266253,-0.0572988613654626,"urban",1
-0.353071154768672,-0.370748061942353,622,-0.34873724792884,-0.98958178445183,"urban",1
-0.462073111935761,-0.350881551146032,505,-0.451312023185003,-0.98958178445183,"urban",1
-0.493338340849399,1.06632148893492,602,-0.228670054332326,-0.40690495752285,"rural",0
0.0324859636072282,1.02694008700239,633,-0.0820428322628164,-0.639975688294442,"suburban",1
-0.814659625275462,-0.136745178137894,611,-0.793227940705546,-0.98958178445183,"suburban",1
-0.419438708871711,1.03573057850518,456,-0.615431663594863,-0.98958178445183,"urban",0
-0.829297436994119,-0.126548207994649,656,-0.806904577406368,0.175771869406129,"suburban",1
1.44226355825851,0.830648411744927,678,0.793261916589774,1.34112552326409,"suburban",1
1.08555571928928,1.22015509023387,708,0.382962815565122,-0.173834226751259,"suburban",1
0.37754039907228,-0.370748061942353,580,0.314579632061014,0.175771869406129,"suburban",1
0.0762572840863204,-0.370748061942353,625,0.0410468980445791,-0.290369592137054,"suburban",1
-0.368192156388722,-0.30200641839048,603,-0.376090521330483,-0.40690495752285,"suburban",0
-0.831571271824202,-0.146063099130859,456,-0.806904577406368,-0.98958178445183,"urban",0
0.347412087573684,-0.370748061942353,458,0.28722635865937,0.175771869406129,"suburban",0
0.407668710570876,-0.370748061942353,502,0.341932905462657,-0.873046419066034,"suburban",0
-0.5950924494956,1.19395942555553,99,-0.683814847098972,-0.98958178445183,"suburban",1
0.603502735311749,-0.370748061942353,575,0.519729182573339,0.408842600177721,"suburban",0
-0.120997887423355,-1.22615079007954,470,0.123106718249509,-0.40690495752285,"suburban",0
-0.162324835460108,1.02702799191742,592,-0.259839109373499,-0.98958178445183,"suburban",1
-0.315410765395427,-0.370748061942353,637,-0.314545656176786,-0.98958178445183,"suburban",1
-0.322942843270076,-0.588136916806526,618,-0.27351574607432,0.285315112868777,"suburban",1
0.633631046810345,-0.370748061942353,605,0.547082455974983,-0.40690495752285,"suburban",0
0.181706374331406,-0.370748061942353,475,0.136783354950331,-0.98958178445183,"suburban",0
-0.282269622746971,-0.370748061942353,650,-0.284457055434978,0.408842600177721,"suburban",1
-0.270218298147533,-0.370748061942353,558,-0.27351574607432,0.641913330949313,"suburban",0
-0.390731544141916,-0.370748061942353,549,-0.382928839680894,-0.98958178445183,"suburban",1
-0.313136930565344,1.02702799191742,675,-0.0683661955619946,1.34112552326409,"rural",1
-0.730470890691649,-0.185796120723503,628,-0.683814847098972,2.50647917712205,"urban",1
1.44226355825851,-0.823722089081488,700,1.55915357183579,-0.98958178445183,"suburban",1
-0.723422002718393,1.16046765292987,499,-0.820581214107189,0.458952807293613,"suburban",1
0.603502735311749,-0.370748061942353,783,0.519729182573339,-0.639975688294442,"suburban",1
0.362476243322982,1.02694008700239,576,0.136783354950331,0.758448696335108,"urban",0
-0.557034139027091,1.17787282610541,587,-0.547048480090755,-0.98958178445183,"suburban",0
0.0687252062116714,-0.370748061942353,559,0.0342085796941683,0.758448696335108,"suburban",0
0.407668710570876,-2.87937852701059,590,3.66398796009225,0.175771869406129,"suburban",0
-0.490496047311795,-0.341475725238039,701,-0.478665296586646,-0.523440322908646,"suburban",1
0.784272604303325,-0.370748061942353,541,0.6838488229832,0.758448696335108,"urban",0
-0.547341918063863,-0.972545110223844,507,-0.410282113082538,-0.639975688294442,"suburban",0
-0.56155338575188,-0.314840535984564,659,-0.547048480090755,-0.523440322908646,"suburban",1
-0.494276297716808,1.06658520368,525,-0.67013821039815,-0.639975688294442,"suburban",0
0.422732866320174,-0.370748061942353,668,0.355609542163479,-0.639975688294442,"suburban",1
-0.0442559619080633,-0.370748061942353,654,-0.0683661955619946,-0.98958178445183,"urban",1
-0.673113407102813,1.23263758816784,683,-0.676976528748561,-0.98958178445183,"suburban",1
-0.536768586103978,1.08680333413644,650,-0.629108300295685,1.22459015787829,"urban",1
-0.65364369637023,-0.220606467074579,697,-0.642784936996507,0.525377965563517,"suburban",1
0.0160006610891286,-1.04840705189298,558,0.20516653845444,1.1080547924925,"urban",0
-0.225025830899639,1.02694008700239,626,-0.464988659885825,0.758448696335108,"urban",1
1.61280117051471,-0.69582043771579,484,1.64121339204072,-0.523440322908646,"rural",0
-0.774725401072134,1.01375434974819,651,-0.753565694273163,0.175771869406129,"urban",1
-0.0781361008762957,1.02702799191742,626,-0.218809199271034,1.34112552326409,"suburban",1
-0.604187788815931,-0.29638050382869,719,-0.58807839019322,0.408842600177721,"urban",1
-0.747325691369638,1.27861185872747,643,-0.820581214107189,-0.40690495752285,"suburban",1
-0.0442559619080633,-0.370748061942353,684,-0.0683661955619946,-0.40690495752285,"suburban",1
-0.360887461997081,-0.303500801945956,542,-0.369252202980072,-0.0572988613654626,"suburban",1
-0.77074619011949,-0.164171511626621,99,-0.752198030603081,0.37504734421584,"rural",1
-0.668281508088887,-0.214541027937649,608,-0.656461573697329,1.34112552326409,"suburban",0
-0.300346609646129,-0.370748061942353,659,-0.300869019475964,-0.756511053680238,"urban",1
-0.71219494324486,-0.194938231886411,576,-0.642784936996507,-0.639975688294442,"urban",0
-0.587560371620951,1.11396595288008,641,-0.615431663594863,0.175771869406129,"suburban",1
0.829465071551219,-0.370748061942353,560,0.724878733085665,-0.873046419066034,"suburban",0
-0.225025830899639,1.02694008700239,560,-0.478665296586646,-0.98958178445183,"suburban",0
-0.589976321127914,-0.302709657710704,543,-0.574401753492398,-0.756511053680238,"urban",1
0.558310268063855,-2.33788425043829,597,1.77797975904894,-0.98958178445183,"suburban",1
-0.7463024656961,-0.215859601663068,520,-0.724844757201437,-0.290369592137054,"suburban",1
-0.490496047311795,-0.418304620972486,663,-0.464988659885825,-0.40690495752285,"suburban",0
-0.270218298147533,-0.370748061942353,583,-0.27351574607432,0.9915194271067,"suburban",1
0.287155464576492,-0.370748061942353,603,0.232519811856083,0.758448696335108,"suburban",0
0.000936505339830616,-0.370748061942353,603,-0.0273362854595295,0.758448696335108,"suburban",1
-0.632610724191965,-0.282843146914382,677,-0.615431663594863,0.175771869406129,"suburban",1
0.332347931824386,-0.370748061942353,542,0.273549721958548,-0.756511053680238,"urban",0
-0.589976321127914,-0.302709657710704,595,-0.574401753492398,0.514889782678795,"urban",1
-0.0141276504094673,-0.370748061942353,650,-0.0410129221603512,1.57419625403568,"suburban",1
-0.345539076894023,-0.562204966873274,572,-0.300869019475964,0.292307234791925,"suburban",0
-0.655349072492792,-0.27123969813069,570,-0.637314282316178,0.408842600177721,"suburban",0
0.88972169454841,-0.370748061942353,429,0.779585279888952,-0.40690495752285,"suburban",0
-0.419438708871711,1.03573057850518,592,-0.547048480090755,-0.639975688294442,"suburban",1
-0.632610724191965,-0.282843146914382,576,-0.615431663594863,0.175771869406129,"urban",1
0.0310648168384265,-0.370748061942353,576,1.69879421139538e-05,-0.0572988613654626,"suburban",0
-0.56155338575188,-0.314840535984564,651,-0.547048480090755,-0.523440322908646,"suburban",1
-0.62820516920868,1.13840351925785,628,-0.765874667303902,0.408842600177721,"suburban",0
0.0611931283370225,-0.370748061942353,592,0.0273702613437574,-0.173834226751259,"rural",1
1.13074818653718,-0.370748061942353,542,0.998411467102099,0.355236332100255,"suburban",0
-0.405227241183694,-0.368110914491514,509,-0.396605476381716,0.175771869406129,"suburban",0
0.754144292804729,1.02694008700239,524,0.492375909171696,0.758448696335108,"suburban",1
0.633631046810345,-0.370748061942353,592,0.547082455974983,1.92380235019307,"suburban",1
-0.675586202480528,-0.211376450996642,544,-0.663299892047739,0.175771869406129,"urban",1
-0.620815206010911,1.13374455876137,716,-0.752198030603081,-0.756511053680238,"rural",1
-0.270218298147533,-0.370748061942353,549,-0.27351574607432,-0.756511053680238,"suburban",1
-0.65364369637023,-0.220606467074579,568,-0.642784936996507,2.50647917712205,"suburban",1
-0.254386723143082,1.02702799191742,680,-0.341898929578429,0.0592365040203332,"urban",1
-0.696562328788041,1.18639960286313,637,-0.820581214107189,0.525377965563517,"suburban",1
0.708951825556835,-0.370748061942353,680,0.615465639479091,-0.639975688294442,"suburban",1
-0.646822191879982,-0.275634943882089,677,-0.629108300295685,0.641913330949313,"rural",0
-0.476284579623778,-0.34622259064955,498,-0.464988659885825,0.0592365040203332,"urban",0
2.30558179737016,0.560780322609057,655,1.5044470250325,-0.98958178445183,"suburban",0
-0.476284579623778,-0.34622259064955,737,-0.464988659885825,-0.756511053680238,"suburban",1
-0.490496047311795,-0.341475725238039,619,-0.478665296586646,-0.173834226751259,"suburban",1
-0.300346609646129,-0.370748061942353,619,-0.300869019475964,-0.173834226751259,"suburban",1
-0.774725401072134,-1.44837441527025,624,-0.560725116791577,-0.873046419066034,"urban",1
-0.268626613766475,1.02694008700239,685,-0.458150341535414,-0.756511053680238,"suburban",1
-0.405227241183694,-1.1103800169877,587,-0.225647517621444,-0.290369592137054,"suburban",1
-0.604187788815931,-0.29638050382869,447,-0.58807839019322,-0.0572988613654626,"rural",1
0.106385595584916,-2.70022831018359,677,1.43606384152839,2.50647917712205,"suburban",1
-0.345539076894023,-0.370748061942353,99,-0.341898929578429,-0.873046419066034,"suburban",0
-0.774725401072134,-1.16189229719409,459,-0.615431663594863,0.175771869406129,"suburban",0
0.467925333568067,-0.370748061942353,674,0.396639452265944,0.0592365040203332,"suburban",0
-0.7463024656961,1.09700030427968,99,-0.90264103431212,0.175771869406129,"urban",1
-0.518918982687829,-0.331366660009823,520,-0.50601856998829,0.758448696335108,"urban",1
1.83876350675418,-0.370748061942353,466,1.64121339204072,-0.173834226751259,"suburban",0
-0.462073111935761,-0.350881551146032,498,-0.451312023185003,0.0592365040203332,"suburban",0
-0.400963800877289,1.028873995133,626,-0.601755026894042,0.175771869406129,"suburban",1
0.332347931824386,-0.370748061942353,488,0.273549721958548,0.292307234791925,"suburban",1
-0.421286199671153,1.03643381782541,99,-0.478665296586646,0.269000161714766,"rural",1
0.558310268063855,-1.2442592025753,714,0.888998373495526,0.408842600177721,"suburban",1
-0.661033659567999,-0.268163026104711,99,-0.642784936996507,-0.40690495752285,"urban",1
-0.19205522586344,-0.359759947563857,583,-1.03940740132034,1.92380235019307,"urban",1
-0.774725401072134,-0.194938231886411,484,-0.916317671012941,-0.290369592137054,"suburban",0
-0.726832754963517,-0.187817933769145,643,-0.711168120500616,-0.639975688294442,"urban",1
-0.767619667228126,-0.200388336618146,99,-0.74535971225267,-0.40690495752285,"urban",0
0.565842345938504,-0.370748061942353,603,0.493470040107762,0.758448696335108,"suburban",1
-0.518918982687829,-0.331366660009823,567,-0.574401753492398,0.175771869406129,"suburban",1
-0.345539076894023,-0.370748061942353,669,-0.341898929578429,-0.40690495752285,"suburban",1
-0.375667388392618,-0.370748061942353,607,-0.374342783926485,1.92380235019307,"urban",1
0.934914161796304,-0.370748061942353,99,0.820615189991417,-0.0572988613654626,"urban",1
-0.322942843270076,-0.370748061942353,575,-0.321383974527196,0.0592365040203332,"suburban",1
-0.476284579623778,-0.34622259064955,551,-0.464988659885825,-0.756511053680238,"suburban",0
0.0310648168384265,-0.370748061942353,535,0.0293807269387782,0.525377965563517,"urban",1
0.181706374331406,-0.370748061942353,99,-0.67013821039815,0.175771869406129,"suburban",1
0.332347931824386,-0.370748061942353,685,0.273549721958548,-0.0572988613654626,"suburban",1
-0.433650176559728,-1.246456825451,710,-0.218809199271034,-0.756511053680238,"suburban",1
-0.696562328788041,-0.194938231886411,711,-0.683814847098972,-0.873046419066034,"suburban",1
-0.700541539740686,1.18965208471916,532,-0.0546895588611729,1.34112552326409,"suburban",1
0.513117800815961,-0.370748061942353,652,0.437669362368409,-0.639975688294442,"suburban",1
-0.36210964821825,1.02694008700239,665,-0.547048480090755,-0.40690495752285,"urban",1
-0.831571271824202,-0.146063099130859,699,-0.765874667303902,0.758448696335108,"rural",1
-0.433650176559728,-0.359759947563857,677,-0.423958749783359,0.641913330949313,"rural",0
2.04966168724435,-0.370748061942353,688,1.79165639574976,0.758448696335108,"rural",1
1.08555571928928,-0.370748061942353,99,0.957381556999634,-0.523440322908646,"rural",1
-0.760513933384117,-0.205662631519823,707,-0.738521393902259,0.175771869406129,"urban",1
-0.7463024656961,-0.215859601663068,707,-0.724844757201437,0.175771869406129,"urban",1
-0.390731544141916,-0.370748061942353,528,-0.382928839680894,-0.639975688294442,"suburban",0
1.38683883427524,-0.370748061942353,628,1.23091429101607,1.34112552326409,"urban",0
-0.0442559619080633,-0.370748061942353,99,-0.0683661955619946,-0.756511053680238,"urban",1
-0.497601781155804,-0.339014387617256,655,-0.476408651531011,-0.40690495752285,"suburban",1
0.45286117781877,-0.370748061942353,658,0.382962815565122,-0.523440322908646,"suburban",1
-0.315410765395427,-0.370748061942353,687,-0.341898929578429,-0.873046419066034,"suburban",1
0.106385595584916,-0.370748061942353,678,0.0684001714462226,0.641913330949313,"suburban",1
-0.632610724191965,-0.714368374786692,578,-0.547048480090755,0.175771869406129,"urban",1
-0.315410765395427,-0.370748061942353,590,-0.314545656176786,-0.40690495752285,"suburban",1
-0.639005884651572,-0.226320286551397,588,-0.629108300295685,-0.40690495752285,"urban",0
-0.225025830899639,1.02694008700239,754,-0.136749379066103,-0.173834226751259,"urban",1
-0.277750376022182,-0.370748061942353,551,-0.242127864845935,-0.98958178445183,"suburban",1
2.21536740048663,-0.370748061942353,440,1.98312930956126,-0.290369592137054,"urban",1
0.733821894010865,0.969801892234206,647,0.341932905462657,1.80726698480727,"suburban",1
-0.405227241183694,-0.368110914491514,558,-0.396605476381716,0.874984061720904,"suburban",1
1.01023494054279,-0.511923355477276,501,0.957381556999634,0.143141967098106,"suburban",0
-0.859994207200236,-0.117406096831741,678,-0.834257850808011,-0.40690495752285,"suburban",1
0.708951825556835,-1.59675791183747,707,1.29929747452018,0.292307234791925,"urban",1
0.00690532176879773,-0.449422960892388,727,1.69879421139538e-05,2.04033771557886,"suburban",1
-0.194897519401043,-0.370748061942353,687,-0.205132562570212,0.525377965563517,"urban",1
1.38683883427524,-0.370748061942353,701,1.23091429101607,-0.290369592137054,"suburban",1
-0.760513933384117,1.05603661387665,674,-0.711168120500616,-0.873046419066034,"suburban",1
-0.134640896403851,-0.370748061942353,674,-0.150426015766925,-0.873046419066034,"suburban",1
-0.705799782785252,1.19369571081045,647,-0.820581214107189,-0.98958178445183,"urban",1
0.257027153077896,-0.370748061942353,701,0.20516653845444,1.34112552326409,"rural",1
0.0461289725877245,-0.370748061942353,589,0.0136936246429357,0.408842600177721,"suburban",1
0.257027153077896,-0.370748061942353,536,0.20516653845444,-0.98958178445183,"suburban",1
0.305346143217154,-1.12286251492167,748,0.547082455974983,-0.98958178445183,"suburban",1
0.883042304735042,-0.414700519456339,693,0.793261916589774,-0.639975688294442,"urban",1
1.91408428550067,-0.370748061942353,561,1.70959657554483,-0.756511053680238,"suburban",1
-0.120997887423355,-1.09367808313239,564,0.0752384897966334,-0.873046419066034,"rural",1
0.708951825556835,-1.30254016123885,600,1.09414792400785,3.32222673482262,"suburban",1
-0.419438708871711,-0.3639793834852,678,-0.410282113082538,1.92380235019307,"suburban",1
-0.618399256503948,-0.289699730286564,470,-0.601755026894042,-0.40690495752285,"urban",1
0.603502735311749,-0.370748061942353,624,0.519729182573339,3.9049035617516,"suburban",1
2.00748205114632,1.02694008700239,662,2.05151249306537,-0.40690495752285,"suburban",1
0.0981145213904905,1.02702799191742,719,-0.314545656176786,-0.873046419066034,"suburban",1
0.678823514058239,-0.370748061942353,603,0.588112366077448,0.758448696335108,"suburban",0
0.539835360069433,-0.414700519456339,645,0.478699272470874,-0.98958178445183,"suburban",1
0.784272604303325,-0.370748061942353,666,0.6838488229832,1.34112552326409,"suburban",1
-0.619251944565229,1.67796388769954,653,-0.70375538340877,-0.873046419066034,"suburban",1
7.58303874625063,-0.320818070206466,554,6.76995215484887,0.408842600177721,"suburban",0
-0.675245127256016,-0.26042739358225,623,-0.656461573697329,-0.873046419066034,"suburban",1
1.79357103950629,-0.370748061942353,722,1.60018348193826,2.50647917712205,"rural",1
0.229456905763143,0.969801892234206,673,0.560759092675804,-0.40690495752285,"suburban",1
-0.172301285777096,-0.370748061942353,99,-0.184617607518979,0.0592365040203332,"urban",1
-0.803148336448168,-0.171819239234055,686,-0.779551304004724,-0.873046419066034,"suburban",1
-0.803148336448168,-0.171819239234055,594,-0.779551304004724,-0.873046419066034,"suburban",1
1.58437823513868,-1.95303653244583,668,2.80372751161057,0.175771869406129,"suburban",1
-0.437913616866133,1.04293878153748,724,-0.478665296586646,-0.0572988613654626,"rural",1
0.305346143217154,-0.443357521755458,733,0.273549721958548,0.758448696335108,"suburban",1
-0.689456594944033,-0.252252236484649,542,-0.67013821039815,-0.873046419066034,"suburban",1
-0.831571271824202,-0.146063099130859,670,-0.806904577406368,0.874984061720904,"urban",1
-0.831571271824202,0.830648411744927,519,-0.820581214107189,0.59762989210271,"rural",0
3.52424357455299,-0.414700519456339,671,3.21402661263522,0.874984061720904,"urban",0
-0.831571271824202,-1.24883025815676,524,-0.663299892047739,1.34112552326409,"urban",1
0.912886386879878,-0.414700519456339,645,0.820615189991417,-0.40690495752285,"suburban",1
0.047408004679646,-0.414700519456339,637,0.0273702613437574,1.1080547924925,"suburban",0
-0.624510187609795,1.1360300865521,532,-0.19145592586939,2.27340844635046,"suburban",1
-0.518918982687829,-0.331366660009823,548,-0.50601856998829,1.34112552326409,"urban",1
-0.164769207902447,1.02702799191742,590,-0.177779289168568,0.175771869406129,"rural",1
-0.490496047311795,-0.341475725238039,99,-0.478665296586646,2.50647917712205,"suburban",0
-0.0783634843593039,-0.436940462958416,706,-0.0820428322628164,0.408842600177721,"rural",1
-0.0442559619080633,-0.370748061942353,672,-0.0683661955619946,-0.290369592137054,"suburban",1
0.656227280434292,1.02694008700239,638,0.136783354950331,-0.639975688294442,"urban",1
0.96475824394114,-0.458652976970324,713,0.888998373495526,-0.523440322908646,"suburban",1
6.43404158367446,-0.414700519456339,658,5.88097076929545,0.175771869406129,"urban",1
-0.375667388392618,-0.370748061942353,617,-0.369252202980072,-0.639975688294442,"urban",1
-0.390731544141916,-0.370748061942353,503,-0.382928839680894,-0.173834226751259,"urban",1
-0.194897519401043,-2.36742030188769,572,0.615465639479091,2.50647917712205,"suburban",1
0.475457411442716,-0.370748061942353,612,0.403477770616355,0.175771869406129,"suburban",0
-0.548763064832665,1.09295667818839,635,-0.478665296586646,0.175771869406129,"suburban",1
-0.56155338575188,-0.314840535984564,594,-0.547048480090755,0.308622185945936,"urban",1
1.46215961302173,-0.370748061942353,541,1.29929747452018,0.718826672103938,"urban",1
-0.419438708871711,-0.3639793834852,639,-0.410282113082538,-0.756511053680238,"urban",1
-0.604187788815931,1.12363549353315,729,-0.683814847098972,0.246858442291465,"suburban",1
0.106385595584916,-0.794273942547118,504,0.20516653845444,-0.873046419066034,"suburban",1
-0.589976321127914,-0.302709657710704,573,-0.550676891807483,-0.756511053680238,"suburban",1
0.327288649327452,0.912663697466025,756,1.69879421139538e-05,-0.639975688294442,"suburban",1
0.0687252062116714,1.02694008700239,539,-0.232485835971855,-0.40690495752285,"suburban",1
-0.652194126666052,1.22129785412923,468,-0.779551304004724,1.1080547924925,"suburban",1
0.0921741278968994,-0.414700519456339,696,0.0684001714462226,-0.40690495752285,"suburban",1
-0.632610724191965,-0.282843146914382,567,-0.615431663594863,0.503236246140216,"suburban",1
-0.790500130205833,1.95222722258681,99,-0.662534000392493,-0.98958178445183,"suburban",1
-0.530288156838243,1.08363875719543,637,-0.683814847098972,1.1080547924925,"suburban",0
-0.831571271824202,0.830648411744927,99,-0.43079706813377,2.50647917712205,"urban",1
1.16087649803577,-0.370748061942353,591,1.02576474050374,-0.756511053680238,"urban",1
-0.305746967367575,-0.393603339849626,659,-0.320084694040618,-0.756511053680238,"urban",1
-0.589976321127914,-1.92912639555823,541,-0.194191253209554,0.758448696335108,"rural",1
-0.829297436994119,-0.126548207994649,99,-0.806904577406368,-0.873046419066034,"suburban",1
0.809569016787995,0.912663697466025,749,0.273549721958548,-0.873046419066034,"suburban",1
2.96465282286964,0.969801892234206,656,1.77797975904894,-0.173834226751259,"urban",1
-0.518918982687829,-0.331366660009823,504,-0.50601856998829,0.758448696335108,"suburban",1
2.96857518795153,-0.370748061942353,510,2.66696114460235,0.175771869406129,"suburban",1
-0.689456594944033,-0.252252236484649,606,-0.67013821039815,1.34112552326409,"suburban",1
2.14004662174014,-0.370748061942353,497,1.91474612605715,-0.639975688294442,"suburban",1
0.0921741278968994,-0.414700519456339,673,0.0684001714462226,-0.290369592137054,"suburban",1
-0.370835489378693,1.01823750041462,761,-0.492341933287468,-0.290369592137054,"suburban",1
0.407668710570876,-2.54490032532916,514,1.77797975904894,-0.40690495752285,"suburban",1
-0.56155338575188,-0.314840535984564,676,-0.547048480090755,-0.639975688294442,"suburban",1
0.390614949345255,-0.414700519456339,658,0.341932905462657,-0.290369592137054,"suburban",1
0.465225154707344,-0.414700519456339,672,0.410316088966766,1.92380235019307,"urban",1
0.317283776075088,-0.370748061942353,544,0.259873085257727,0.758448696335108,"rural",1
0.166784333258988,-0.414700519456339,647,0.136783354950331,0.175771869406129,"suburban",1
0.889011121164009,0.969801892234206,645,0.314579632061014,0.9915194271067,"suburban",1
0.106385595584916,-0.370748061942353,534,0.0684001714462226,1.34112552326409,"suburban",1
2.89325440920504,-0.370748061942353,503,2.59857796109824,0.175771869406129,"suburban",1
7.12685063346529,-1.65741230320677,626,9.39586640140664,-0.0572988613654626,"urban",1
-0.119576740654553,-0.370748061942353,425,-0.136749379066103,0.758448696335108,"suburban",1
-0.206266693551456,-0.414700519456339,648,-0.205132562570212,0.175771869406129,"urban",1
-0.7463024656961,-0.215859601663068,568,-0.724844757201437,2.50647917712205,"suburban",0
-0.270218298147533,-0.370748061942353,552,-0.27351574607432,0.758448696335108,"urban",1
0.316004743983166,-0.414700519456339,677,0.273549721958548,0.758448696335108,"suburban",1
-0.774725401072134,-1.51351195730598,556,-0.547048480090755,0.175771869406129,"suburban",1
-0.641137604804775,1.14675448618551,703,-0.779551304004724,-0.756511053680238,"suburban",1
-0.70366806263205,-0.243813364641963,583,-0.683814847098972,-0.639975688294442,"suburban",1
0.362476243322982,1.02694008700239,507,0.547082455974983,0.0592365040203332,"suburban",1
0.739080137055431,-0.370748061942353,99,0.642818912880735,-0.756511053680238,"suburban",1
0.0324859636072282,-0.599300841015078,688,0.0684001714462226,-0.523440322908646,"suburban",1
0.37754039907228,-0.370748061942353,617,0.314579632061014,0.408842600177721,"suburban",1
-0.334169902743609,-0.386834661392472,706,-0.328222292877607,-0.40690495752285,"suburban",1
0.225761924164259,-0.458652976970324,743,0.20516653845444,0.608118074987432,"suburban",1
-0.36210964821825,1.02694008700239,99,-0.410282113082538,1.34112552326409,"suburban",1
-0.661943193500032,1.16090717750501,633,-0.793227940705546,-0.173834226751259,"suburban",1
-0.064152016671287,-0.680700792330979,735,1.69879421139538e-05,-0.173834226751259,"suburban",1
-0.0272022006824429,-0.414700519456339,630,-0.0410129221603512,-0.40690495752285,"suburban",1
0.584601483286687,-0.414700519456339,633,0.519729182573339,-0.290369592137054,"suburban",1
-0.348381370431626,-0.383318464791354,767,-0.341898929578429,-0.40690495752285,"suburban",1
-0.0215176136072362,-0.445379334801101,767,-0.0273362854595295,-0.40690495752285,"suburban",1
0.674133729721193,-0.414700519456339,647,0.60178900277827,-0.756511053680238,"rural",1
5.87169380725963,-0.458652976970324,702,5.42964175816834,2.50647917712205,"rural",1
-0.447861644247744,-0.355364701812459,653,-0.437635386484181,-0.756511053680238,"urban",1
-0.632610724191965,-1.07398738216612,583,-0.478665296586646,-0.0572988613654626,"suburban",1
-0.490496047311795,-1.3284721111721,520,-0.259839109373499,3.08915600405103,"rural",1
0.558310268063855,-1.0710865199702,600,0.793261916589774,-0.523440322908646,"suburban",1
1.08706213486421,1.02694008700239,600,0.465022635770052,-0.523440322908646,"suburban",1
0.407668710570876,-0.370748061942353,543,0.341932905462657,-0.40690495752285,"suburban",1
0.957652510097131,-0.414700519456339,659,0.861645100093882,-0.523440322908646,"suburban",1
2.18125987803539,-2.40504360551966,654,4.47227718911082,0.175771869406129,"suburban",1
0.375692908272837,-0.434039600762492,624,0.335094587112246,0.175771869406129,"suburban",1
0.287155464576492,-1.57407844376025,530,0.76590864318813,-0.756511053680238,"suburban",1
-0.790443284335081,1.65493279996221,647,-0.617268435903784,-0.98958178445183,"suburban",1
